Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Id
41739,751.5680000000001,271.14795753556865,197.12348610086875,1.3755233478207731,0.6866416723051569,42121,230.52927223608924,0.7724723779912276,0.9909308895800196,0.92857148432616,0.8501973399738734,0.0064962734501441,0.0020937413380153,0.7228355168986501,0.9942771301281904,45
65974,1020.876,374.4587696573802,225.51232617409104,1.6604802762235953,0.7983185613602026,66946,289.8287524114155,0.7661417688591602,0.9854808353000926,0.7954936039782571,0.7739937635232874,0.0056758536644341,0.001256495096405,0.5990663459729428,0.994737851637412,46
24887,577.7569999999998,209.0246319824,152.48862670132982,1.370755554063739,0.6839544931165168,25199,178.00874290276866,0.7478963817766558,0.9876185562919164,0.9368972836138656,0.8516161048318798,0.0083989485266363,0.002725085578455,0.7252499900090232,0.99414045188954,47
44522,784.973,296.3863498353485,191.92657666266533,1.5442694544397784,0.7620183884207371,44897,238.0906781264208,0.7901677167450528,0.991647548833998,0.9079775098336246,0.8033118875369508,0.0066570762731986,0.0017100155934837,0.6453099886581786,0.996532504129705,48
35677,689.725,235.9739476838763,192.7272628363,1.2243931876120169,0.5770184603257915,36120,213.1322763860894,0.7684371499956922,0.987735326688815,0.9424238247830194,0.9032025716313952,0.0066141757346154,0.0027151645468866,0.8157748854015657,0.9988292123106506,49
49946,836.653,309.7136514135548,205.53963603879347,1.5068317594719278,0.7480484707445298,50482,252.1769662386762,0.7809675704412546,0.9893823541064142,0.8966435558185504,0.8142261895390237,0.0062009700759531,0.0016812011082034,0.6629642877312382,0.9989756441491148,50
77418,1116.9809999999998,364.85692842468166,270.7538284552663,1.3475596282656557,0.6703089014728951,79163,313.9612381716998,0.7657263807564488,0.9779568737920492,0.7797587199851841,0.8605050739402681,0.0047128177997969,0.0015939480202392,0.7404689822769465,0.99782610649937,51
41565,770.0339999999999,293.1837406717755,180.818431117836,1.621426194549344,0.7871661505325875,41998,230.0482594520485,0.8079973562458691,0.9896899852373924,0.8808822239404517,0.7846555846682907,0.007053620610412,0.0016493322082655,0.6156843865511371,0.9982867919290576,52
78152,1091.4029999999998,379.4282692438696,262.7353850836439,1.444146052588522,0.7214651587861216,79157,315.4460602070383,0.8164817484694624,0.987303712874414,0.8244791439275843,0.831372055739716,0.004855003956954,0.0014307081206251,0.6911794950648814,0.9981641394280762,53
56318,1026.226,384.5543262495005,187.63461732329105,2.0494849603733853,0.8728841787451934,57574,267.7803291513305,0.6560657952983389,0.9781845972140202,0.6720027656275069,0.6963394008928493,0.0068282667397546,0.0009903167366785,0.4848885612358123,0.9937718137098868,54
57778,937.572,380.0172916022288,195.4643071163944,1.9441774163706391,0.8575765534472806,58478,271.2291179348342,0.6252218326624248,0.9880296863777832,0.8259677882859615,0.7137283590209228,0.0065771970577421,0.0010528158858784,0.5094081704706993,0.9903798607438185,55
40854,780.21,298.06982116824275,176.16194248370255,1.6920216532910812,0.8066649735708787,41664,228.07219988549755,0.6655588680905137,0.9805587557603688,0.8433763606022334,0.7651636753818304,0.0072959764323748,0.0015426967461492,0.5854754501238312,0.9906371390798648,56
30512,648.5629999999999,243.79568404097787,160.34187749492787,1.5204741758664384,0.7532890783100845,30803,197.1017122933215,0.7962837308836578,0.9905528682271209,0.9115409884068324,0.8084708844156243,0.0079901574475936,0.002105681283211,0.6536251709477818,0.9938201931223886,57
171914,1595.6759999999997,598.5416463384506,368.35837235043385,1.624889486071011,0.7881943037361296,174673,467.8543609859811,0.8159803307322815,0.9842047712010442,0.8484606069828273,0.7816571559356936,0.0034816341097202,0.0008017299796202,0.6109879094254775,0.9927878301419656,58
58386,953.693,400.14376937987146,186.47771290305585,2.1457994263791416,0.884770613835694,58829,272.6524602106264,0.7048044422984066,0.9924697003178704,0.8066801994779764,0.6813862443320645,0.0068534198160495,0.0009112982708742,0.464287213964956,0.9962672374011724,59
159048,1511.124,564.0080168541708,362.6188925909564,1.55537405352563,0.7659231276743388,161042,450.006892292816,0.79735298541134,0.987618136883546,0.8752615892849069,0.7978732196091625,0.0035461496960299,0.0008864870198323,0.6366016745694909,0.990153727056353,60
41443,754.945,290.0227779988344,182.19056463459927,1.5918649716054345,0.778056757110036,41801,229.71039691850987,0.7478795972137006,0.9914356115882396,0.9137563827452498,0.7920426061136242,0.0069981125400872,0.0016988493228288,0.6273314898992617,0.998627024355683,61
44171,826.19,343.4056346100498,163.97255769563853,2.09428723584022,0.8786374978755735,44634,237.1502981876617,0.7710071565718275,0.989626741945602,0.8131810085596706,0.6905835964426004,0.0077744591385762,0.0010907242806481,0.4769057036755965,0.9987775279072,62
45454,777.58,278.06529797630384,208.3350827020949,1.3347022228316603,0.6623090096354984,45868,240.56980331369957,0.7899548140424053,0.9909740995901282,0.9446954167127172,0.8651557927742584,0.0061175099655982,0.002114130191145,0.7484945457708556,0.999017334017735,63
38104,722.895,262.0252579733263,185.81171411630004,1.4101654420416356,0.7050710667214091,38515,220.26238810243717,0.8191413891695509,0.989328832922238,0.9162837630038708,0.8406150987354795,0.0068765814080759,0.002118073842191,0.7066337442220596,0.9964704862824372,64
48436,831.069,316.2660479938167,195.6102923396193,1.6168170100411403,0.7857854417416302,48994,248.3357215319462,0.7961209730440499,0.988610850308201,0.8812598188544045,0.7852114481058726,0.0065295657773931,0.0015311246743824,0.6165570182365215,0.9968598747450538,65
42008,738.016,248.36027369178703,215.66228647897444,1.1516166212769912,0.4959614579613822,42361,231.2709380688259,0.7846829177173812,0.991666863388494,0.9691931023853764,0.9311913480810184,0.0059122137138589,0.0027421146939047,0.8671173267409448,0.9985867260721436,66
30774,642.61,233.1968648833942,168.57451582318058,1.383345897478339,0.6909683609492944,31096,197.94613850661472,0.7665902750099641,0.9896449704142012,0.9364807495064074,0.8488370484980321,0.0075777235615582,0.0024266985304405,0.7205243349028505,0.9967343827211668,67
51088,926.529,376.867985109588,173.54160436675036,2.1716290251249624,0.8876681045664043,51759,255.04364697327787,0.5880226977129637,0.9870360710214648,0.7478435132836286,0.676745324756399,0.0073768396709518,0.0009544455642716,0.457984234579644,0.9945718568627944,68
175965,1569.1229999999998,587.8046796434138,382.03141884509074,1.5386291562625682,0.7599947690830591,177068,473.33455028058415,0.8076419965576592,0.9937707547382928,0.8980947989372288,0.8052582204138424,0.0033404636128969,0.0008664174210277,0.6484408015440686,0.9977099233659736,69
25726,594.314,214.37704916367417,153.05904216724883,1.4006166909722502,0.700175052944562,26034,180.98442067718645,0.7253912307909206,0.9881693170469388,0.915272065247866,0.8442341257296023,0.0083330890602376,0.0026111835386988,0.7127312590464262,0.998263297598091,70
52153,909.777,361.5588772822521,184.5522277148225,1.9591141313175984,0.8599164671498158,53049,257.6883039188487,0.7580818652247223,0.9831099549473128,0.791806847001371,0.7127146368409687,0.0069326573213861,0.0011034234465103,0.507962153567354,0.9951558332283232,71
42122,771.2429999999999,287.8738128309217,187.2325252162941,1.537520323984121,0.7595936829339326,42610,231.58453338540232,0.7655761541257724,0.9885472893686928,0.8898901039962055,0.8044654395897414,0.0068342864258801,0.0017656414017579,0.6471646434943157,0.9950287923364484,72
36109,690.918,236.91838652745312,194.40386100023687,1.2186917755052429,0.5715718502343194,36461,214.4187648524307,0.771559829059829,0.9903458489893312,0.9505441883384584,0.9050321842690108,0.0065612004355549,0.002715308394727,0.8190832545627372,0.998210025789675,73
60516,970.091,391.9072582833634,199.308475340435,1.9663351375999143,0.8610263728753454,61355,277.5812751054961,0.7607577909914893,0.9863254828457338,0.8080814313008349,0.7082830675843075,0.0064760932362245,0.0010053569710145,0.5016649038266366,0.9864413276949974,74
49198,832.071,320.04353134370024,196.421320019678,1.6293726735551797,0.7895135453354049,49738,250.2815197370364,0.803495018781643,0.9891431098958544,0.8929693249812973,0.782023366278429,0.0065052142636631,0.0015007912428386,0.611560545405446,0.9964600409081354,75
42853,776.1659999999999,279.26567663246783,197.15862678344365,1.4164517231052205,0.7082223305719273,43392,233.5853895485245,0.7267161850495184,0.9875783554572272,0.8938854451360151,0.8364271340653808,0.0065168290815688,0.0019675625414535,0.6996103506008267,0.9909642866107884,76
48915,894.486,310.0875692821176,201.75585075520183,1.5369446195558354,0.7593850132952288,50027,249.56063858453416,0.7086562839550887,0.977772003118316,0.7682539938220438,0.8048069748887093,0.0063393145105206,0.0016405481740269,0.6477142668295157,0.9955009574131768,77
33494,678.6360000000001,247.4457384888929,172.59119044474463,1.433710132314738,0.7165934838827093,33891,206.5088020190896,0.7384038800705467,0.9882859756277478,0.9139092891881156,0.8345619661110434,0.0073877631363495,0.0022106860951526,0.6964936752791305,0.99857003934082,78
50908,876.799,354.3159469143846,183.8984840872528,1.9266931354707375,0.8547596595190675,51591,254.59394875640243,0.6819923371647509,0.986761256808358,0.8321388681262412,0.7185506353117136,0.0069599266699611,0.001144495099487,0.5163150155068671,0.9947805961175484,79
47114,805.392,297.67871268261706,201.97636071076832,1.4738294701175214,0.7345961999066218,47730,244.9232694348425,0.7662058871361197,0.987094070815001,0.9127360809765286,0.8227772393519384,0.0063182644794035,0.0017861035797437,0.6769623855955968,0.997727114051852,80
21314,537.2149999999999,193.9609964806625,140.08144392251413,1.3846301911904315,0.6916691530332597,21587,164.73562959021723,0.7620852402745996,0.9873534997915412,0.9280653634806404,0.8493234855423164,0.0091001687379498,0.0029209339832627,0.7213503830937494,0.9988035188583896,81
33171,654.3379999999999,222.2536490089382,190.36145322938464,1.1675349459594828,0.5161380426665781,33429,205.51065407518436,0.7902372784448256,0.9922821502288433,0.9735631873621048,0.9246671764067166,0.0067002396373018,0.0030214253189055,0.85500938712397,0.9982533385906348,82
66985,1009.144,340.0882559356421,251.1517015781656,1.3541148787709762,0.6742646688472633,68137,292.0410089423827,0.7297635908050986,0.9830928863906542,0.8265728591367015,0.8587212402819584,0.0050770807783181,0.001702952979781,0.7374021685113852,0.9985272480192492,83
47371,855.6139999999999,354.01886278863435,170.87943454860255,2.071746455176513,0.8757942839057354,47842,245.5903712966968,0.6188728051839465,0.9901550938505916,0.8131424848682078,0.6937211462749814,0.0074733246667504,0.0010676609160608,0.4812490287890742,0.9970259694509044,84
34827,708.9799999999999,259.33450123788697,171.55302550666357,1.5116871327216186,0.7499341003829779,35307,210.5780463972717,0.7179344465058751,0.9864049621888012,0.8706787833403511,0.8119939514106876,0.0074463634891861,0.0019968027752162,0.659334177127542,0.996706991727302,85
55607,898.497,311.4197591438376,228.71986515003027,1.3615772243462971,0.6786710609849137,56424,266.08463195774425,0.756506360111557,0.9855203459520772,0.865577715253913,0.8544243714312485,0.0056003697222262,0.0018411576300837,0.7300410064956839,0.9940072072833704,86
25423,590.2520000000001,221.4381682488324,146.3057797665018,1.5135298728610644,0.750643770085154,25739,179.91544943612274,0.7639122596153847,0.9877229107579936,0.9169839343693804,0.8124861710107261,0.0087101509754487,0.0023413662649201,0.6601337780836708,0.9991321932142724,87
43021,781.5719999999999,296.05730144771144,186.37170855004044,1.5885313481912982,0.7769905289501702,43558,234.04281329289185,0.79868188990996,0.9876716102667707,0.8850185641541488,0.7905321441100402,0.0068816926953746,0.0016578803052441,0.6249410708712174,0.9927384818511688,88
70445,998.333,379.107300447879,238.9717847118581,1.5864102990442588,0.7763078618607963,71483,299.4884968222795,0.769722465034965,0.985479064952506,0.8881967577185658,0.7899834597446751,0.005381606933748,0.0012928964125144,0.624073866670167,0.990037209449926,89
83112,1139.5369999999998,393.34555689986377,269.3486529983009,1.4603583590312037,0.7287654245082832,84375,325.3021442321413,0.747309265836443,0.9850311111111112,0.8042975305704324,0.8270136487519938,0.0047327167785622,0.0013656549606558,0.6839515752220859,0.9988144000481324,90
25232,589.4989999999999,215.36829045173573,149.3171926898855,1.4423542699401717,0.7206385608515129,25550,179.23833349135342,0.7255578559926386,0.9875538160469668,0.9124212568845383,0.8322410560784059,0.0085355219741493,0.0025258432407048,0.6926251754225005,0.999010879238704,91
53473,899.3369999999999,349.47821733225976,196.1545286584426,1.7816474578611166,0.827627153645805,54218,260.9289906768187,0.8245898100172712,0.9862591759194363,0.8308057459783059,0.7466244753925406,0.0065356014686338,0.0012527782789144,0.5574481072551865,0.993176003180694,92
47360,860.079,346.1425130213354,175.00211062147642,1.9779333620154436,0.8627807821248415,48026,245.56185542273724,0.8029023836164514,0.9861325115562404,0.804534866248408,0.7094241423260291,0.0073087523864302,0.0011419494156653,0.503282613715022,0.9954594721892732,93
40514,766.818,299.5296828388759,172.72690210058764,1.734122937401173,0.8169839660910738,40949,227.12117231865545,0.7992661129633648,0.9893770299641016,0.8658255355618836,0.7582593156245863,0.0073932389504585,0.001507597900039,0.5749571897314661,0.9970464507370536,94
183093,1626.402,606.6280630007352,386.827381419644,1.5682138652502566,0.7703112087565575,185169,482.8263124190676,0.7758177966101695,0.9887886201253988,0.8698128219886997,0.7959181941414445,0.0033132236786809,0.0008201706977119,0.6334857717653785,0.993441170721226,95
40127,738.7259999999999,276.12580639905207,185.5911693309753,1.487817590645281,0.7404373306139351,40512,226.0338098860165,0.7540968202661054,0.9904966429699842,0.924016628426604,0.8185899493919686,0.0068812970418683,0.0019059684192327,0.6700895052455458,0.9969709532111164,96
52856,915.191,380.01572837279554,177.64216985695805,2.139220257660632,0.8840141997816577,53359,259.419254058988,0.8094829698603283,0.990573286605821,0.79301367516827,0.682653992164497,0.0071896422047221,0.0009631403510286,0.4660164730181251,0.9969118794839328,97
35664,695.948,262.86273167248305,173.1266239269235,1.5183264463323507,0.7524758055594017,36022,213.09344223470333,0.7246571167327035,0.9900616290044972,0.9253080339732868,0.810664337538003,0.0073705341989816,0.0019635546846573,0.6571766681559293,0.9978087151737266,98
46436,802.578,302.9331090596226,195.89054964015625,1.5464406507414452,0.7627900544778721,46889,243.1545835457806,0.8088768115942029,0.990338885452878,0.9059206616847664,0.8026675733814341,0.0065236693311142,0.0016703772874898,0.64427523335804,0.996333411130804,99
39175,748.177,288.9841472257695,173.46473448825606,1.665953302141274,0.7998072446258742,39848,223.33642596988068,0.7910146390711762,0.9831108211202568,0.8794479940662614,0.7728327941649983,0.007376749131481,0.0016232557392481,0.5972705277368786,0.9950248079549144,100
42312,751.298,256.8438279795744,210.1836690410357,1.2219970711874333,0.5747449955963404,42692,232.1062507060812,0.774945054945055,0.9910990349479996,0.9419957699421276,0.903686308259428,0.0060702360554824,0.0024972162484721,0.8166489437355537,0.9979426174331578,101
47969,832.029,315.6983927770897,193.85257237231636,1.628548896275435,0.7892721189131445,48501,247.135646399707,0.7548348518466066,0.9890311539968248,0.8707502374151107,0.782821997368248,0.0065813002726154,0.0015245565992481,0.6128102795636132,0.9979915044095632,102
43968,763.577,261.83957236057734,214.3301219894473,1.2216648314765068,0.5744279930320819,44429,236.6047258676708,0.8032005261138817,0.9896238943032704,0.9476345761069056,0.9036247796106394,0.0059552304485211,0.0024492372844418,0.8165377423263768,0.9975354433733604,103
68879,1030.435,390.3223549802166,227.41521212406911,1.716342329673494,0.8127344047035616,70187,296.14095731899914,0.7955532455532456,0.9813640702694232,0.8151837130436883,0.7587086764067331,0.0056667831266455,0.0011582880002721,0.5756388556548568,0.9879933345652412,104
41435,738.189,260.3770596692922,202.78372324725004,1.2840136057262337,0.6272624505954938,41767,229.68822463526828,0.7905028998778999,0.9920511408528264,0.9555250313761096,0.8821369475751738,0.0062839884076093,0.0023472491368505,0.778165594277245,0.9991752105600226,105
56069,932.592,374.0643531936408,191.544016206619,1.952889787954204,0.8589486884207599,56798,267.18770187595806,0.776578947368421,0.9871650410225712,0.8101199051198001,0.7142827152461753,0.0066715003512393,0.0010712327446964,0.5101997972994488,0.9963639739623982,106
64295,961.549,352.1611741899564,232.98368004614596,1.5115272199331968,0.7498723611629196,64960,286.1169979724156,0.7281921761388089,0.9897629310344828,0.8738647549996817,0.8124603702567268,0.0054772715481756,0.0014721524324736,0.6600918532376975,0.9977468038249288,107
42438,782.1419999999999,297.9735621206896,182.22106780620308,1.635231127267854,0.7912178853804772,43022,232.45158592591025,0.790735806517729,0.9864255497187484,0.8717532143076702,0.7801080883536887,0.0070213856006571,0.0016040640670284,0.6085686295148467,0.9951503660614156,108
